method,num_images,seed,conf_thres_value,num_points,sampling_mode,image_mode,num_cameras,gt_eval,use_gt_extrinsics,use_gt_intrinsics,use_gt_points,pose_opt,eval_opt,depth_loss,error_opa,depth_lambda,depth_conf,choice,camera_type,copy_mode,val_step,num_steps,colmap_mode,splatting_strategy,source,psnr,lpips,ssim,num_GS,eval_rte,eval_rre,quality,real_num_points,file_path,folder,rre,rte,plot_series,val_step_jitter
vggt,100,42,0.0,100000,random,farthestpose,100,GT Eval,,,,Pose Opt,,No Depth Loss,,0.0,No Depth Confidence,vggt,,,1,7000,,MCMC,gsplat,11.044169425964355,0.7863892912864685,0.11546213924884796,100000,0.015425998717546463,0.8569999933242798,-0.3069493650150732,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps7000/stats/val_step0000.json,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps7000,,,vggt | 7000,1.0
vggt,100,42,0.0,100000,random,farthestpose,100,GT Eval,,,,Pose Opt,,No Depth Loss,,0.0,No Depth Confidence,vggt,,,1,15000,,MCMC,gsplat,11.044169425964355,0.7863894701004028,0.11546214669942856,100000,0.015425998717546463,0.8569999933242798,-0.30694947103698034,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps15000/stats/val_step0000.json,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps15000,,,vggt | 15000,1.0
vggt,100,42,0.0,100000,random,farthestpose,100,GT Eval,,,,Pose Opt,,No Depth Loss,,0.0,No Depth Confidence,vggt,,,1,30000,,MCMC,gsplat,11.044169425964355,0.7863892316818237,0.11546213924884796,100000,0.015425998717546463,0.8569999933242798,-0.30694932822208254,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps30000/stats/val_step0000.json,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps30000,,,vggt | 30000,1.0
vggt,100,42,0.0,100000,random,farthestpose,100,GT Eval,,,,Pose Opt,,No Depth Loss,,0.0,No Depth Confidence,vggt,,,3000,7000,,MCMC,gsplat,17.474828720092773,0.5972123742103577,0.30616331100463867,322497,0.014687998220324516,0.7763000726699829,0.04043394602142895,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps7000/stats/val_step2999.json,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps7000,0.857,0.067143,vggt | 7000,3000.0
vggt,100,42,0.0,100000,random,farthestpose,100,GT Eval,,,,Pose Opt,,No Depth Loss,,0.0,No Depth Confidence,vggt,,,3000,15000,,MCMC,gsplat,17.680742263793945,0.6521304249763489,0.3161177635192871,322497,0.014604001305997372,0.7580999135971069,0.016168445716669606,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps15000/stats/val_step2999.json,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps15000,0.857,0.067143,vggt | 15000,3000.0
vggt,100,42,0.0,100000,random,farthestpose,100,GT Eval,,,,Pose Opt,,No Depth Loss,,0.0,No Depth Confidence,vggt,,,3000,30000,,MCMC,gsplat,17.838884353637695,0.6983219981193542,0.3208802044391632,322497,0.014605999924242496,0.7483999729156494,-0.006631260649425133,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps30000/stats/val_step2999.json,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps30000,0.857,0.067143,vggt | 30000,3000.0
vggt,100,42,0.0,100000,random,farthestpose,100,GT Eval,,,,Pose Opt,,No Depth Loss,,0.0,No Depth Confidence,vggt,,,7000,7000,,MCMC,gsplat,17.30608367919922,0.43921324610710144,0.2819323241710663,1000000,0.014473000541329384,0.762999951839447,0.12066919610746654,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps7000/stats/val_step6999.json,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps7000,0.857,0.067143,vggt | 7000,7000.0
vggt,100,42,0.0,100000,random,farthestpose,100,GT Eval,,,,Pose Opt,,No Depth Loss,,0.0,No Depth Confidence,vggt,,,7000,15000,,MCMC,gsplat,17.446496963500977,0.42481479048728943,0.2804867625236511,1000000,0.014324000105261803,0.7371000051498413,0.13131201999229303,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps15000/stats/val_step6999.json,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps15000,0.857,0.067143,vggt | 15000,7000.0
vggt,100,42,0.0,100000,random,farthestpose,100,GT Eval,,,,Pose Opt,,No Depth Loss,,0.0,No Depth Confidence,vggt,,,7000,30000,,MCMC,gsplat,17.722137451171875,0.5125981569290161,0.2925528883934021,1000000,0.014485000632703304,0.7207000255584717,0.08928542419096497,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps30000/stats/val_step6999.json,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps30000,0.857,0.067143,vggt | 30000,7000.0
vggt,100,42,0.0,100000,random,farthestpose,100,GT Eval,,,,Pose Opt,,No Depth Loss,,0.0,No Depth Confidence,vggt,,,10000,15000,,MCMC,gsplat,17.384790420532227,0.3746761977672577,0.2726838290691376,1000000,0.014212001115083694,0.73170006275177,0.15655593584697697,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps15000/stats/val_step9999.json,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_poseopt_steps15000,0.857,0.067143,vggt | 15000,10000.0
