method,num_images,seed,conf_thres_value,num_points,sampling_mode,image_mode,num_cameras,gt_eval,use_gt_extrinsics,use_gt_intrinsics,use_gt_points,pose_opt,eval_opt,depth_loss_mode,error_opa,depth_lambda,depth_conf_mode,choice,camera_type,copy_mode,val_step,num_steps,colmap_mode,splatting_strategy,camera_src,pcd_src,align_mode,shared_camera,keep_backup_cams,random_init,use_ba,max_ba_iterations,source,psnr,lpips,ssim,num_GS,eval_rte,eval_rre,quality,real_num_points,file_path,folder,rre,rte,num_aligned,plot_series,val_step_jitter
vggt,100,42,0.0,100000,random,farthestpose,100,GT Eval,,,,,,,,0.0,,vggt,,,1,7000,,MCMC,,,,,,,,,gsplat,11.017817497253418,0.7862988114356995,0.11538638919591904,100000,0.015425998717546463,0.8569999933242798,-0.307425810211738,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps7000/stats/val_step0000.json,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps7000,,,,vggt | 7000,1.0
vggt,100,42,0.0,100000,random,farthestpose,100,GT Eval,,,,,,,,0.0,,vggt,,,3000,7000,,MCMC,,,,,,,,,gsplat,17.644977569580078,0.6591116189956665,0.31335654854774475,322497,0.015425998717546463,0.8569999933242798,0.009582011942897612,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps7000/stats/val_step2999.json,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps7000,0.857,0.067143,100,vggt | 7000,3000.0
vggt,100,42,0.0,100000,random,farthestpose,100,GT Eval,,,,,,,,0.0,,vggt,,,7000,7000,,MCMC,,,,,,,,,gsplat,17.42916488647461,0.5160554051399231,0.286519855260849,1000000,0.015425998717546463,0.8569999933242798,0.0781978129411069,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps7000/stats/val_step6999.json,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps7000,0.857,0.067143,100,vggt | 7000,7000.0
vggt,100,42,0.0,100000,random,farthestpose,100,GT Eval,,,,,,,,0.0,,vggt,,,1,15000,,MCMC,,,,,,,,,gsplat,11.017818450927734,0.7862990498542786,0.11538638919591904,100000,0.015425998717546463,0.8569999933242798,-0.30742593972306487,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps15000/stats/val_step0000.json,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps15000,,,,vggt | 15000,1.0
vggt,100,42,0.0,100000,random,farthestpose,100,GT Eval,,,,,,,,0.0,,vggt,,,3000,15000,,MCMC,,,,,,,,,gsplat,17.642255783081055,0.6875596642494202,0.3169402480125427,322497,0.015425998717546463,0.8569999933242798,-0.005933182591195907,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps15000/stats/val_step2999.json,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps15000,0.857,0.067143,100,vggt | 15000,3000.0
vggt,100,42,0.0,100000,random,farthestpose,100,GT Eval,,,,,,,,0.0,,vggt,,,7000,15000,,MCMC,,,,,,,,,gsplat,17.437774658203125,0.5167881846427917,0.28531476855278015,1000000,0.015425998717546463,0.8569999933242798,0.07720019106279344,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps15000/stats/val_step6999.json,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps15000,0.857,0.067143,100,vggt | 15000,7000.0
vggt,100,42,0.0,100000,random,farthestpose,100,GT Eval,,,,,,,,0.0,,vggt,,,10000,15000,,MCMC,,,,,,,,,gsplat,17.29106330871582,0.46504393219947815,0.26894843578338623,1000000,0.015425998717546463,0.8569999933242798,0.09685325595447969,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps15000/stats/val_step9999.json,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps15000,0.857,0.067143,100,vggt | 15000,10000.0
vggt,100,42,0.0,100000,random,farthestpose,100,GT Eval,,,,,,,,0.0,,vggt,,,15000,15000,,MCMC,,,,,,,,,gsplat,17.17383575439453,0.44064733386039734,0.25722789764404297,1000000,0.015425998717546463,0.8569999933242798,0.10288788805231015,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps15000/stats/val_step14999.json,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps15000,0.857,0.067143,100,vggt | 15000,15000.0
vggt,100,42,0.0,100000,random,farthestpose,100,GT Eval,,,,,,,,0.0,,vggt,,,1,30000,,MCMC,,,,,,,,,gsplat,11.017818450927734,0.7862989902496338,0.11538639664649963,100000,0.015425998717546463,0.8569999933242798,-0.3074258985730096,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps30000/stats/val_step0000.json,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps30000,,,,vggt | 30000,1.0
vggt,100,42,0.0,100000,random,farthestpose,100,GT Eval,,,,,,,,0.0,,vggt,,,3000,30000,,MCMC,,,,,,,,,gsplat,17.72610092163086,0.7116613388061523,0.32072895765304565,322497,0.015425998717546463,0.8569999933242798,-0.017042452054336556,100000,/home/ojab2/work/git/gsplat/results/vggt_outputs/bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps30000/stats/val_step2999.json,bicycle_4_n100_s42_c0.0_p100000_random_farthestpose_i100_gteval_steps30000,0.857,0.067143,100,vggt | 30000,3000.0
